strategy,first_quote_ts,run_name,market_id,session_et,component,side,entry_minute,fraction,target_cost,entry_price,pnl_usd,event_ret,bankroll_after,recent_tail_flag,split,fold_id,run_label
classic_extremeup_fade_down,2026-04-29 16:25:00+00:00,25044896828_attempt1,25044896828_attempt1::btc-updown-5m-1777479900,us_afternoon,extremeup_fade_down,buy_down,2,0.04,2.7867969872546956,0.14,-2.9858539149157455,-0.04285714285714286,66.68407076645164,False,validation,1,25044896828_attempt1
classic_extremeup_fade_down,2026-04-29 17:30:00+00:00,25044896828_attempt1,25044896828_attempt1::btc-updown-5m-1777483800,us_afternoon,extremeup_fade_down,buy_down,2,0.04,2.6673628306580657,0.1,-2.9340991137238723,-0.044000000000000004,63.749971652727766,False,validation,1,25044896828_attempt1
classic_extremeup_fade_down,2026-04-30 00:25:02+00:00,25044896828_attempt1,25044896828_attempt1::btc-updown-5m-1777508700,asia,extremeup_fade_down,buy_down,2,0.04,2.5499988661091106,0.15,-2.7199987905163847,-0.042666666666666665,61.02997286221138,False,validation,1,25044896828_attempt1
classic_extremeup_fade_down,2026-04-30 00:30:01+00:00,25044896828_attempt1,25044896828_attempt1::btc-updown-5m-1777509000,asia,extremeup_fade_down,buy_down,2,0.04,2.441198914488455,0.04,-3.0514986431105693,-0.05,57.97847421910081,False,validation,1,25044896828_attempt1
classic_extremeup_fade_down,2026-04-30 01:30:01+00:00,25044896828_attempt1,25044896828_attempt1::btc-updown-5m-1777512600,asia,extremeup_fade_down,buy_down,2,0.04,2.3191389687640327,0.29,-2.3991092780317578,-0.041379310344827586,55.57936494106905,False,validation,1,25044896828_attempt1
classic_extremeup_fade_down,2026-04-30 02:00:01+00:00,25044896828_attempt1,25044896828_attempt1::btc-updown-5m-1777514400,asia,extremeup_fade_down,buy_down,2,0.04,2.223174597642762,0.14,-2.381972783188674,-0.042857142857142864,53.19739215788038,False,validation,1,25044896828_attempt1
classic_extremeup_fade_down,2026-04-30 02:50:00+00:00,25044896828_attempt1,25044896828_attempt1::btc-updown-5m-1777517400,asia,extremeup_fade_down,buy_down,2,0.04,2.1278956863152154,0.18,-2.2461121133327273,-0.042222222222222223,50.95128004454765,False,validation,1,25044896828_attempt1
classic_extremeup_fade_down,2026-04-30 03:00:01+00:00,25044896828_attempt1,25044896828_attempt1::btc-updown-5m-1777518000,asia,extremeup_fade_down,buy_down,2,0.04,2.038051201781906,0.28,-2.1108387447026886,-0.04142857142857143,48.84044129984496,False,validation,1,25044896828_attempt1
classic_extremeup_fade_down,2026-04-30 04:45:01+00:00,25044896828_attempt1,25044896828_attempt1::btc-updown-5m-1777524300,asia,extremeup_fade_down,buy_down,2,0.04,1.9536176519937984,0.24,-2.03501838749354,-0.041666666666666664,46.805422912351425,False,validation,1,25044896828_attempt1
classic_extremeup_fade_down,2026-04-30 05:00:01+00:00,25044896828_attempt1,25044896828_attempt1::btc-updown-5m-1777525200,asia,extremeup_fade_down,buy_down,2,0.04,1.872216916494057,0.13,-2.016233602378215,-0.043076923076923075,44.78918930997321,False,validation,1,25044896828_attempt1
game_pm_overshoot_fade_up,2026-04-29 05:55:00+00:00,25044896828_attempt1,25044896828_attempt1::btc-updown-5m-1777442100,asia,pm_overshoot_fade_up,buy_up,2,0.035,3.5000000000000004,0.38,5.61842105263158,0.056184210526315795,105.61842105263158,False,validation,1,25044896828_attempt1
game_pm_overshoot_fade_up,2026-04-29 06:00:02+00:00,25044896828_attempt1,25044896828_attempt1::btc-updown-5m-1777442400,london,pm_overshoot_fade_up,buy_up,2,0.035,3.6966447368421056,0.27,-3.8335575048732946,-0.0362962962962963,101.78486354775828,False,validation,1,25044896828_attempt1
game_pm_overshoot_fade_up,2026-04-29 07:50:01+00:00,25044896828_attempt1,25044896828_attempt1::btc-updown-5m-1777449000,london,pm_overshoot_fade_up,buy_up,2,0.035,3.5624702241715402,0.27,-3.6944135658075234,-0.036296296296296306,98.09044998195075,False,validation,1,25044896828_attempt1
game_pm_overshoot_fade_up,2026-04-29 09:05:02+00:00,25044896828_attempt1,25044896828_attempt1::btc-updown-5m-1777453500,london,pm_overshoot_fade_up,buy_up,2,0.035,3.4331657493682766,0.28,-3.555778811845715,-0.036250000000000004,94.53467117010504,False,validation,1,25044896828_attempt1
game_pm_overshoot_fade_up,2026-04-29 13:05:01+00:00,25044896828_attempt1,25044896828_attempt1::btc-updown-5m-1777467900,london,pm_overshoot_fade_up,buy_up,2,0.035,3.308713490953677,0.37,-3.3981381798983707,-0.03594594594594595,91.13653299020667,False,validation,1,25044896828_attempt1
game_pm_overshoot_fade_up,2026-04-29 17:55:01+00:00,25044896828_attempt1,25044896828_attempt1::btc-updown-5m-1777485300,us_afternoon,pm_overshoot_fade_up,buy_up,2,0.035,3.1897786546572338,0.36,5.5821126456501595,0.061250000000000006,96.71864563585683,False,validation,1,25044896828_attempt1
game_pm_overshoot_fade_up,2026-04-29 20:40:02+00:00,25044896828_attempt1,25044896828_attempt1::btc-updown-5m-1777495200,other,pm_overshoot_fade_up,buy_up,2,0.035,3.385152597254989,0.34,6.4716152594580665,0.06691176470588234,103.19026089531489,False,validation,1,25044896828_attempt1
game_pm_overshoot_fade_up,2026-04-29 21:25:01+00:00,25044896828_attempt1,25044896828_attempt1::btc-updown-5m-1777497900,other,pm_overshoot_fade_up,buy_up,2,0.035,3.6116591313360216,0.36,-3.7119829960953554,-0.035972222222222225,99.47827789921953,False,validation,1,25044896828_attempt1
game_pm_overshoot_fade_up,2026-04-30 04:10:01+00:00,25044896828_attempt1,25044896828_attempt1::btc-updown-5m-1777522200,asia,pm_overshoot_fade_up,buy_up,2,0.035,3.481739726472684,0.42,-3.5646382913887003,-0.035833333333333335,95.91363960783083,False,validation,1,25044896828_attempt1
game_pm_squeeze_fade_down,2026-04-29 05:50:00+00:00,25044896828_attempt1,25044896828_attempt1::btc-updown-5m-1777441800,asia,pm_squeeze_fade_down,buy_down,2,0.035,3.5000000000000004,0.29,-3.6206896551724146,-0.03620689655172415,96.37931034482759,False,validation,1,25044896828_attempt1
game_pm_squeeze_fade_down,2026-04-29 07:35:00+00:00,25044896828_attempt1,25044896828_attempt1::btc-updown-5m-1777448100,london,pm_squeeze_fade_down,buy_down,2,0.035,3.373275862068966,0.38,5.414995462794919,0.056184210526315795,101.79430580762251,False,validation,1,25044896828_attempt1
game_pm_squeeze_fade_down,2026-04-29 08:15:01+00:00,25044896828_attempt1,25044896828_attempt1::btc-updown-5m-1777450500,london,pm_squeeze_fade_down,buy_down,2,0.035,3.562800703266788,0.25,-3.7053127313974596,-0.0364,98.08899307622505,False,validation,1,25044896828_attempt1
game_pm_squeeze_fade_down,2026-04-29 08:40:01+00:00,25044896828_attempt1,25044896828_attempt1::btc-updown-5m-1777452000,london,pm_squeeze_fade_down,buy_down,2,0.035,3.433114757667877,0.37,-3.5259016430102523,-0.035945945945945953,94.5630914332148,False,validation,1,25044896828_attempt1
game_pm_squeeze_fade_down,2026-04-29 09:40:02+00:00,25044896828_attempt1,25044896828_attempt1::btc-updown-5m-1777455600,london,pm_squeeze_fade_down,buy_down,2,0.035,3.309708200162518,0.31,-3.416472980812922,-0.03612903225806452,91.14661845240187,False,validation,1,25044896828_attempt1
game_pm_squeeze_fade_down,2026-04-29 11:15:02+00:00,25044896828_attempt1,25044896828_attempt1::btc-updown-5m-1777461300,london,pm_squeeze_fade_down,buy_down,2,0.035,3.190131645834066,0.38,5.121000799891526,0.05618421052631579,96.2676192522934,False,validation,1,25044896828_attempt1
game_pm_squeeze_fade_down,2026-04-29 11:40:00+00:00,25044896828_attempt1,25044896828_attempt1::btc-updown-5m-1777462800,london,pm_squeeze_fade_down,buy_down,2,0.035,3.369366673830269,0.29,8.13295404027996,0.08448275862068966,104.40057329257336,False,validation,1,25044896828_attempt1
game_pm_squeeze_fade_down,2026-04-29 11:55:01+00:00,25044896828_attempt1,25044896828_attempt1::btc-updown-5m-1777463700,london,pm_squeeze_fade_down,buy_down,2,0.035,3.6540200652400676,0.42,-3.741020542983879,-0.035833333333333335,100.65955274958948,False,validation,1,25044896828_attempt1
game_pm_squeeze_fade_down,2026-04-29 15:00:00+00:00,25044896828_attempt1,25044896828_attempt1::btc-updown-5m-1777474800,us_open,pm_squeeze_fade_down,buy_down,2,0.035,3.523084346235632,0.37,5.903546742340788,0.058648648648648646,106.56309949193027,False,validation,1,25044896828_attempt1
game_pm_squeeze_fade_down,2026-04-29 19:10:01+00:00,25044896828_attempt1,25044896828_attempt1::btc-updown-5m-1777489800,us_afternoon,pm_squeeze_fade_down,buy_down,2,0.035,3.72970848221756,0.37,-3.830511414169386,-0.03594594594594595,102.7325880777609,False,validation,1,25044896828_attempt1
game_pm_squeeze_fade_down,2026-04-29 21:35:00+00:00,25044896828_attempt1,25044896828_attempt1::btc-updown-5m-1777498500,other,pm_squeeze_fade_down,buy_down,2,0.035,3.595640582721632,0.36,-3.695519487797233,-0.03597222222222223,99.03706858996367,False,validation,1,25044896828_attempt1
game_pm_squeeze_fade_down,2026-04-29 22:45:01+00:00,25044896828_attempt1,25044896828_attempt1::btc-updown-5m-1777502700,other,pm_squeeze_fade_down,buy_down,2,0.035,3.466297400648729,0.38,5.564319511567697,0.0561842105263158,104.60138810153137,False,validation,1,25044896828_attempt1
game_pm_squeeze_fade_down,2026-04-29 22:50:02+00:00,25044896828_attempt1,25044896828_attempt1::btc-updown-5m-1777503000,other,pm_squeeze_fade_down,buy_down,2,0.035,3.6610485835535984,0.32,-3.7754563517896487,-0.03609375000000001,100.82593174974173,False,validation,1,25044896828_attempt1
game_pm_squeeze_fade_down,2026-04-29 23:00:02+00:00,25044896828_attempt1,25044896828_attempt1::btc-updown-5m-1777503600,asia,pm_squeeze_fade_down,buy_down,2,0.035,3.5289076112409608,0.37,5.9133046458632315,0.05864864864864865,106.73923639560496,False,validation,1,25044896828_attempt1
game_pm_squeeze_fade_down,2026-04-30 03:50:00+00:00,25044896828_attempt1,25044896828_attempt1::btc-updown-5m-1777521000,asia,pm_squeeze_fade_down,buy_down,2,0.035,3.735873273846174,0.32,-3.8526193136538667,-0.03609375,102.8866170819511,False,validation,1,25044896828_attempt1
game_pm_squeeze_fade_down,2026-04-30 05:20:02+00:00,25044896828_attempt1,25044896828_attempt1::btc-updown-5m-1777526400,asia,pm_squeeze_fade_down,buy_down,2,0.035,3.601031597868289,0.36,6.301805296269507,0.06125000000000001,109.18842237822061,False,validation,1,25044896828_attempt1
timeseries_momentum_down,2026-04-29 07:05:00+00:00,25044896828_attempt1,25044896828_attempt1::btc-updown-5m-1777446300,london,ts_momentum_down,buy_down,2,0.04,4.0,0.63,-4.063492063492063,-0.040634920634920635,95.93650793650794,False,validation,1,25044896828_attempt1
timeseries_reversion_down,2026-04-29 09:45:02+00:00,25044896828_attempt1,25044896828_attempt1::btc-updown-5m-1777455900,london,ts_reversion_down,buy_down,2,0.035,3.5000000000000004,0.1,-3.85,-0.0385,96.15,False,validation,1,25044896828_attempt1
timeseries_reversion_down,2026-04-29 10:05:01+00:00,25044896828_attempt1,25044896828_attempt1::btc-updown-5m-1777457100,london,ts_reversion_down,buy_down,2,0.035,3.3652500000000005,0.2,-3.5335125000000005,-0.036750000000000005,92.6164875,False,validation,1,25044896828_attempt1
timeseries_reversion_down,2026-04-29 11:35:01+00:00,25044896828_attempt1,25044896828_attempt1::btc-updown-5m-1777462500,london,ts_reversion_down,buy_down,2,0.035,3.2415770625000007,0.13,-3.49092914423077,-0.0376923076923077,89.12555835576923,False,validation,1,25044896828_attempt1
timeseries_reversion_down,2026-04-29 11:45:00+00:00,25044896828_attempt1,25044896828_attempt1::btc-updown-5m-1777463100,london,ts_reversion_down,buy_down,2,0.035,3.119394542451923,0.14,-3.3422084383413466,-0.037500000000000006,85.78334991742788,False,validation,1,25044896828_attempt1
timeseries_reversion_down,2026-04-29 12:50:01+00:00,25044896828_attempt1,25044896828_attempt1::btc-updown-5m-1777467000,london,ts_reversion_down,buy_down,2,0.035,3.0024172471099764,0.17,-3.17903002635174,-0.037058823529411776,82.60431989107614,False,validation,1,25044896828_attempt1
timeseries_reversion_down,2026-04-29 13:00:01+00:00,25044896828_attempt1,25044896828_attempt1::btc-updown-5m-1777467600,london,ts_reversion_down,buy_down,2,0.035,2.8911511961876655,0.12,-3.132080462536638,-0.037916666666666675,79.47223942853951,False,validation,1,25044896828_attempt1
timeseries_reversion_down,2026-04-29 13:50:01+00:00,25044896828_attempt1,25044896828_attempt1::btc-updown-5m-1777470600,us_open,ts_reversion_down,buy_down,2,0.035,2.7815283799988832,0.07,-3.1788895771415806,-0.04,76.29334985139793,False,validation,1,25044896828_attempt1
timeseries_reversion_down,2026-04-29 14:35:01+00:00,25044896828_attempt1,25044896828_attempt1::btc-updown-5m-1777473300,us_open,ts_reversion_down,buy_down,2,0.035,2.6702672447989277,0.04,-3.33783405599866,-0.043750000000000004,72.95551579539928,False,validation,1,25044896828_attempt1
timeseries_reversion_down,2026-04-29 16:25:00+00:00,25044896828_attempt1,25044896828_attempt1::btc-updown-5m-1777479900,us_afternoon,ts_reversion_down,buy_down,2,0.035,2.553443052838975,0.14,-2.7358318423274732,-0.037500000000000006,70.21968395307181,False,validation,1,25044896828_attempt1
timeseries_reversion_down,2026-04-29 17:30:00+00:00,25044896828_attempt1,25044896828_attempt1::btc-updown-5m-1777483800,us_afternoon,ts_reversion_down,buy_down,2,0.035,2.4576889383575136,0.1,-2.7034578321932647,-0.0385,67.51622612087854,False,validation,1,25044896828_attempt1
timeseries_reversion_down,2026-04-30 00:25:02+00:00,25044896828_attempt1,25044896828_attempt1::btc-updown-5m-1777508700,asia,ts_reversion_down,buy_down,2,0.035,2.3630679142307494,0.15,-2.520605775179466,-0.03733333333333334,64.99562034569908,False,validation,1,25044896828_attempt1
timeseries_reversion_down,2026-04-30 00:30:01+00:00,25044896828_attempt1,25044896828_attempt1::btc-updown-5m-1777509000,asia,ts_reversion_down,buy_down,2,0.035,2.274846712099468,0.04,-2.843558390124335,-0.043750000000000004,62.152061955574744,False,validation,1,25044896828_attempt1
timeseries_reversion_down,2026-04-30 01:30:01+00:00,25044896828_attempt1,25044896828_attempt1::btc-updown-5m-1777512600,asia,ts_reversion_down,buy_down,2,0.035,2.175322168445116,0.29,-2.250333277701844,-0.036206896551724134,59.9017286778729,False,validation,1,25044896828_attempt1
timeseries_reversion_down,2026-04-30 02:00:01+00:00,25044896828_attempt1,25044896828_attempt1::btc-updown-5m-1777514400,asia,ts_reversion_down,buy_down,2,0.035,2.0965605037255517,0.14,-2.2463148254202343,-0.037500000000000006,57.65541385245267,False,validation,1,25044896828_attempt1
timeseries_reversion_down,2026-04-30 02:50:00+00:00,25044896828_attempt1,25044896828_attempt1::btc-updown-5m-1777517400,asia,ts_reversion_down,buy_down,2,0.035,2.0179394848358436,0.18,-2.1300472339933907,-0.03694444444444445,55.52536661845928,False,validation,1,25044896828_attempt1
timeseries_reversion_down,2026-04-30 03:00:01+00:00,25044896828_attempt1,25044896828_attempt1::btc-updown-5m-1777518000,asia,ts_reversion_down,buy_down,2,0.035,1.943387831646075,0.28,-2.0127945399191494,-0.03625000000000001,53.51257207854013,False,validation,1,25044896828_attempt1
timeseries_reversion_down,2026-04-30 04:45:01+00:00,25044896828_attempt1,25044896828_attempt1::btc-updown-5m-1777524300,asia,ts_reversion_down,buy_down,2,0.035,1.8729400227489048,0.24,-1.9509791903634426,-0.036458333333333336,51.56159288817669,False,validation,1,25044896828_attempt1
timeseries_reversion_down,2026-04-30 05:00:01+00:00,25044896828_attempt1,25044896828_attempt1::btc-updown-5m-1777525200,asia,ts_reversion_down,buy_down,2,0.035,1.8046557510861843,0.13,-1.9434754242466603,-0.0376923076923077,49.618117463930034,False,validation,1,25044896828_attempt1
portfolio_micro_ts_mix,2026-04-29 05:55:00+00:00,25044896828_attempt1,25044896828_attempt1::btc-updown-5m-1777442100,asia,pm_overshoot_fade_up,buy_up,2,0.03,3.0,0.38,4.815789473684211,0.04815789473684211,104.8157894736842,False,validation,1,25044896828_attempt1
portfolio_micro_ts_mix,2026-04-29 06:00:02+00:00,25044896828_attempt1,25044896828_attempt1::btc-updown-5m-1777442400,london,pm_overshoot_fade_up,buy_up,2,0.03,3.144473684210526,0.27,-3.26093567251462,-0.031111111111111114,101.55485380116959,False,validation,1,25044896828_attempt1
portfolio_micro_ts_mix,2026-04-29 06:20:00+00:00,25044896828_attempt1,25044896828_attempt1::btc-updown-5m-1777443600,london,pm_overshoot_fade_up,buy_up,2,0.03,3.0466456140350875,0.41,-3.1209540436456993,-0.03073170731707317,98.43389975752389,False,validation,1,25044896828_attempt1
portfolio_micro_ts_mix,2026-04-29 07:50:01+00:00,25044896828_attempt1,25044896828_attempt1::btc-updown-5m-1777449000,london,pm_overshoot_fade_up,buy_up,2,0.03,2.9530169927257166,0.27,-3.0623879924562987,-0.03111111111111111,95.3715117650676,False,validation,1,25044896828_attempt1
portfolio_micro_ts_mix,2026-04-29 07:55:01+00:00,25044896828_attempt1,25044896828_attempt1::btc-updown-5m-1777449300,london,pm_overshoot_fade_up,buy_up,2,0.03,2.8611453529520277,0.31,6.276060774217351,0.06580645161290322,101.64757253928495,False,validation,1,25044896828_attempt1
portfolio_micro_ts_mix,2026-04-29 09:05:02+00:00,25044896828_attempt1,25044896828_attempt1::btc-updown-5m-1777453500,london,pm_overshoot_fade_up,buy_up,2,0.03,3.0494271761785483,0.28,-3.1583352896134964,-0.03107142857142857,98.48923724967146,False,validation,1,25044896828_attempt1
portfolio_micro_ts_mix,2026-04-29 10:10:02+00:00,25044896828_attempt1,25044896828_attempt1::btc-updown-5m-1777457400,london,pm_overshoot_fade_up,buy_up,2,0.03,2.9546771174901436,0.27,-3.064109603323112,-0.03111111111111111,95.42512764634834,False,validation,1,25044896828_attempt1
portfolio_micro_ts_mix,2026-04-29 12:55:02+00:00,25044896828_attempt1,25044896828_attempt1::btc-updown-5m-1777467300,london,pm_overshoot_fade_up,buy_up,2,0.03,2.86275382939045,0.39,-2.936157773733795,-0.030769230769230767,92.48896987261455,False,validation,1,25044896828_attempt1
portfolio_micro_ts_mix,2026-04-29 13:05:01+00:00,25044896828_attempt1,25044896828_attempt1::btc-updown-5m-1777467900,london,pm_overshoot_fade_up,buy_up,2,0.03,2.774669096178436,0.37,-2.8496601528319077,-0.030810810810810812,89.63930971978264,False,validation,1,25044896828_attempt1
portfolio_micro_ts_mix,2026-04-29 16:15:00+00:00,25044896828_attempt1,25044896828_attempt1::btc-updown-5m-1777479300,us_afternoon,pm_overshoot_fade_up,buy_up,2,0.03,2.6891792915934793,0.4,-2.7564087738833165,-0.030750000000000003,86.88290094589932,False,validation,1,25044896828_attempt1
