strategy,factor,family,entry_minute,q_threshold,trades,ending_bankroll,total_return,max_drawdown,win_rate,avg_pnl,profit_factor,worst_144_return,median_144_return,positive_144_rate,active_144_rate,split,hi_value,lo_value,test_return,test_drawdown,test_trades,test_win_rate,test_profit_factor,validation_ic,validation_auc,test_ic,test_auc,score_return,score_dd,score_pf,score_trades,score_ic,validation_score
expr_btc_2m_tanh__q95,expr_btc_2m_tanh,alphaforge_unary,2,0.95,222,72.1760697365713,-0.278239302634287,0.28702553610705156,0.8738738738738738,-0.12533301920463416,0.7188203478911109,-0.1307164641196613,0.0,0.4231154102735157,0.7835223482321547,validation,0.9408198699418399,-0.9558600419090346,-0.16655671615414203,0.21630859487253626,106,0.8867924528301887,0.6419606577894301,0.4901375762020318,0.7833754353474611,0.4815048238397293,0.7778962660731947,0.7133699633699634,0.9148351648351648,0.06868131868131869,1.0,0.8195970695970696,0.6693223443223443
expr_prior_up_2mx_tight_spread__q95,expr_prior_up_2mx_tight_spread,alphaforge_interaction,2,0.95,329,71.81982201894938,-0.28180177981050614,0.32480809381301984,0.9209726443768997,-0.08565403641656794,0.699366134617618,-0.10453732772378799,0.002580645161290418,0.5021681120747165,1.0,validation,0.354375,-0.363125,-0.21888764706998354,0.22963004941458176,299,0.9230769230769231,0.7396658909304891,0.49777312467557033,0.787148941246861,0.49568151571818025,0.7858473338643394,0.7051282051282052,0.8791208791208791,0.045787545787545784,1.0,0.9075091575091575,0.6679029304029305
expr_book_pressure_delta_signed_log__q90,expr_book_pressure_delta_signed_log,alphaforge_unary,2,0.9,734,69.51821948357933,-0.30481780516420676,0.7557962348336018,0.7397820163487738,-0.041528311330274265,0.966899919081723,-0.32707927484957067,-0.015398293103448313,0.4471314209472982,0.9986657771847899,validation,0.1938656203939155,-0.17339937989687432,-0.9826895589984515,0.9880094496096373,834,0.657074340527578,0.7406697012303596,0.2395671940711567,0.6178344544420881,0.19509243534858825,0.5896441898852878,0.6904761904761905,0.5824175824175825,0.7472527472527473,1.0,0.40201465201465203,0.6679029304029304
expr_size_imbalance__q85,expr_size_imbalance,alphaforge_primitive,2,0.85,323,80.33277883276077,-0.19667221167239235,0.729021627360598,0.5046439628482973,-0.060889229619936744,0.9730025667815815,-0.2705225348618081,-0.03910839086898088,0.3709139426284189,0.9963308872581721,validation,0.7904872101617408,-0.788095823270628,-0.6754572284273801,0.7509173536179936,217,0.4976958525345622,0.6907069180025757,0.0073817523616008275,0.5040674991356483,0.03566770349142619,0.52204137561128,0.7472527472527473,0.6245421245421245,0.7710622710622711,1.0,0.17673992673992675,0.6671703296703297
expr_size_imbalancex_low_cost__q85,expr_size_imbalancex_low_cost,alphaforge_interaction,2,0.85,323,80.33277883276077,-0.19667221167239235,0.729021627360598,0.5046439628482973,-0.060889229619936744,0.9730025667815815,-0.2705225348618081,-0.03910839086898088,0.3709139426284189,0.9963308872581721,validation,0.7904872101617408,-0.788095823270628,-0.6754572284273801,0.7509173536179936,217,0.4976958525345622,0.6907069180025757,0.0073817523616008275,0.5040674991356483,0.03566770349142619,0.52204137561128,0.7472527472527473,0.6245421245421245,0.7710622710622711,1.0,0.17673992673992675,0.6671703296703297
expr_btc_1mx_tight_spread__q70,expr_btc_1mx_tight_spread,alphaforge_interaction,2,0.7,2365,68.56755694883019,-0.3143244305116981,0.8526282069761119,0.7167019027484144,-0.013290673594575019,0.9778886232052888,-0.5017662980963493,-0.02523120873052942,0.466977985323549,1.0,validation,0.26302499999997964,-0.26530000000006115,-0.975408015333926,0.9803918021922529,1947,0.7051874678993323,0.8891120236073957,0.3325204768192949,0.7116578678549864,0.31622172720013236,0.7007088691064952,0.6831501831501832,0.46153846153846156,0.7765567765567766,1.0,0.5338827838827839,0.6668040293040293
expr_prior_up_2m_tanh__q95,expr_prior_up_2m_tanh,alphaforge_unary,2,0.95,329,71.81982201894938,-0.28180177981050614,0.32480809381301984,0.9209726443768997,-0.08565403641656794,0.699366134617618,-0.10453732772378799,0.002580645161290418,0.5021681120747165,1.0,validation,0.38421900860357633,-0.39270985964766825,-0.21888764706998354,0.22963004941458176,299,0.9230769230769231,0.7396658909304891,0.49776537822565114,0.7871627864005913,0.49549781137873117,0.7858473338643394,0.7051282051282052,0.8791208791208791,0.045787545787545784,1.0,0.8965201465201466,0.6662545787545788
expr_prior_up_2m_signed_log__q95,expr_prior_up_2m_signed_log,alphaforge_unary,2,0.95,329,71.81982201894938,-0.28180177981050614,0.32480809381301984,0.9209726443768997,-0.08565403641656794,0.699366134617618,-0.10453732772378799,0.002580645161290418,0.5021681120747165,1.0,validation,0.3400373027857091,-0.34712953109520095,-0.21888764706998354,0.22963004941458176,299,0.9230769230769231,0.7396658909304891,0.4971678807520479,0.786900052745166,0.4950678794925525,0.7857670735545366,0.7051282051282052,0.8791208791208791,0.045787545787545784,1.0,0.8855311355311355,0.6646062271062272
expr_sell_size_imbalance_signed_log__q80,expr_sell_size_imbalance_signed_log,alphaforge_unary,2,0.8,928,115.09329056872784,0.15093290568727835,0.8651196730323204,0.5032327586206896,0.016264321733542454,1.0113160509449468,-0.46437205415171057,-0.04826049057013948,0.4227818545697131,1.0,validation,0.5330525725772958,-0.5353114207712601,-0.865410982932602,0.9207406916972491,694,0.5129682997118156,0.8100676746617422,-0.0009431706546005963,0.4995762078688155,0.03133820139972274,0.5211747482240805,0.8489010989010989,0.4423076923076923,0.8159340659340659,1.0,0.10531135531135531,0.6645604395604395
expr_btc_1mx_path_eff__q75,expr_btc_1mx_path_eff,alphaforge_interaction,2,0.75,1966,67.78472717286212,-0.32215272827137875,0.862584820744138,0.7655137334689726,-0.01638620184493281,0.9613576756168729,-0.3981882471738267,-0.04243346280974375,0.4059372915276851,1.0,validation,0.06521408977352461,-0.06410935667922092,-0.6249619753763775,0.8045310811227808,1764,0.7743764172335601,0.9527041620390794,0.36362417484224085,0.7299412686250324,0.3578514648575695,0.722113702733139,0.6813186813186813,0.45054945054945056,0.7252747252747253,1.0,0.5998168498168498,0.6635989010989011
expr_btc_4mx_path_eff__q70,expr_btc_4mx_path_eff,alphaforge_interaction,4,0.7,1828,47.29876269350141,-0.5270123730649858,0.6254139772350269,0.8807439824945296,-0.028829998526530395,0.909040252514866,-0.3033041706792673,-0.010843809410055805,0.46447631754503,1.0,validation,0.07382609448918497,-0.0838738655833234,-0.2017486435731155,0.5367338007130903,1703,0.8714034057545508,0.9661060702093491,0.48833162241958905,0.9052704037474208,0.5127141503726884,0.89866715052175,0.5824175824175825,0.6996336996336996,0.4926739926739927,1.0,0.7976190476190477,0.6619505494505494
expr_size_imbalance_rollz60__q80,expr_size_imbalance_rollz60,alphaforge_unary,2,0.8,603,81.61567990958132,-0.18384320090418682,0.7575904705813795,0.5140961857379768,-0.03048809301893722,0.9806662093674976,-0.3751353734362377,-0.027047749510763275,0.43662441627751836,1.0,validation,1.1004410267649332,-1.115933671297596,-0.9817694280068198,0.9869178484893448,495,0.45252525252525255,0.4766193053542168,0.0071533892441948575,0.503618760882032,0.032669757660925725,0.5191570773444443,0.76007326007326,0.5769230769230769,0.782051282051282,1.0,0.16025641025641027,0.6618589743589742
expr_btc_1m_rollz60__q80,expr_btc_1m_rollz60,alphaforge_unary,1,0.8,1562,41.87245479770099,-0.5812754520229901,0.6857299710500575,0.7445582586427657,-0.03721353726139513,0.9593897550900097,-0.5104612815628924,-0.01809491061588614,0.4584723148765844,1.0,validation,0.7433728082124432,-0.7353638009224855,-0.48500113603684436,0.7982208852334998,1518,0.7397891963109354,0.9775065314609847,0.3329077882786655,0.7077171941118809,0.3131263518848297,0.7029085631644979,0.5659340659340659,0.663003663003663,0.7234432234432234,1.0,0.5668498168498168,0.6603937728937729
expr_btc_2m__plus__expr_pm_mom_2m__q90,expr_btc_2m__plus__expr_pm_mom_2m,alphaforge_pair,2,0.9,733,56.05380408574172,-0.4394619591425828,0.4902985092409795,0.8908594815825375,-0.059953882556968555,0.8425420277715394,-0.15346727788249603,-0.00978428317500657,0.4086057371581054,1.0,validation,7.921660000000004,-8.142879999999975,-0.3254192041424645,0.3776381332047475,698,0.8968481375358166,0.8744875415111921,0.49508856053389877,0.7864973779607927,0.4873691719194738,0.7813901777798853,0.6501831501831502,0.7912087912087912,0.21062271062271062,1.0,0.8635531135531136,0.65746336996337
expr_pm_mom_2mx_uncertainty__q85,expr_pm_mom_2mx_uncertainty,alphaforge_interaction,2,0.85,1360,42.32224169654611,-0.576777583034539,0.7142836700238643,0.7426470588235294,-0.04241011639959886,0.9422870968824897,-0.47271940693477776,-0.005360399857662568,0.4876584389593062,1.0,validation,2.2139999999999995,-2.244,-0.8871070637441097,0.9065368284130227,1256,0.7229299363057324,0.8411386051852434,0.418083656335065,0.7327319231461986,0.40668373344029546,0.7246497489509146,0.5677655677655677,0.6355311355311355,0.652014652014652,1.0,0.6547619047619048,0.6544413919413918
expr_size_imbalance_signed_log__q85,expr_size_imbalance_signed_log,alphaforge_unary,2,0.85,327,73.47433208285494,-0.26525667917145057,0.73019968648005,0.5015290519877675,-0.08111825051114761,0.9615607148227728,-0.2705225348618081,-0.04066666666666663,0.3695797198132088,0.9963308872581721,validation,0.5819193029523319,-0.5806436926199058,-0.6698861955353588,0.7466416533486522,219,0.502283105022831,0.6956249569957613,0.00774807971473588,0.5040638661317113,0.034107134739507834,0.5220247729520726,0.7206959706959707,0.61996336996337,0.728021978021978,1.0,0.2042124542124542,0.6524725274725275
expr_btc_2m__q95,expr_btc_2m,alphaforge_primitive,2,0.95,222,72.1760697365713,-0.278239302634287,0.28702553610705156,0.8738738738738738,-0.12533301920463416,0.7188203478911109,-0.1307164641196613,0.0,0.4231154102735157,0.7835223482321547,validation,1.7451399999999777,-1.895610000000073,-0.16655671615414203,0.21630859487253626,106,0.8867924528301887,0.6419606577894301,0.43505567199881334,0.7833754353474611,0.4344188524455034,0.7778962660731947,0.7133699633699634,0.9148351648351648,0.06868131868131869,1.0,0.7042124542124543,0.652014652014652
expr_btc_2mx_low_cost__q95,expr_btc_2mx_low_cost,alphaforge_interaction,2,0.95,222,72.1760697365713,-0.278239302634287,0.28702553610705156,0.8738738738738738,-0.12533301920463416,0.7188203478911109,-0.1307164641196613,0.0,0.4231154102735157,0.7835223482321547,validation,1.7451399999999777,-1.895610000000073,-0.16655671615414203,0.21630859487253626,106,0.8867924528301887,0.6419606577894301,0.43505567199881334,0.7833754353474611,0.4344188524455034,0.7778962660731947,0.7133699633699634,0.9148351648351648,0.06868131868131869,1.0,0.7042124542124543,0.652014652014652
expr_depth_imbalance_tanh__q90,expr_depth_imbalance_tanh,alphaforge_unary,2,0.9,726,58.283607022172255,-0.41716392977827743,0.7931036042664277,0.7355371900826446,-0.057460596388193085,0.95316597848468,-0.32321752111377655,-0.01934194927618893,0.4212808539026017,0.9958305537024683,validation,0.10895158308328996,-0.0939517907941165,-0.9809706214334373,0.987017844405083,827,0.6590084643288996,0.7615181497032614,0.2415022650326725,0.6180303237333367,0.19963269489257993,0.5898092905709977,0.6611721611721612,0.5256410256410257,0.706959706959707,1.0,0.4899267399267399,0.6514194139194139
expr_size_imbalancex_tight_spread__q85,expr_size_imbalancex_tight_spread,alphaforge_interaction,2,0.85,327,73.47433208285494,-0.26525667917145057,0.73019968648005,0.5015290519877675,-0.08111825051114761,0.9615607148227728,-0.2705225348618081,-0.04066666666666663,0.3695797198132088,0.9963308872581721,validation,0.6908628060052396,-0.6895040412756969,-0.673834514569517,0.7496719403860838,218,0.5,0.6922144788320206,0.0074011124076989905,0.5040884609571841,0.0356677034914262,0.52204137561128,0.7206959706959707,0.61996336996337,0.728021978021978,1.0,0.19322344322344323,0.6508241758241758
expr_sell_size_imbalance_rollz60__q90,expr_sell_size_imbalance_rollz60,alphaforge_unary,2,0.9,267,75.13936536388354,-0.24860634636116463,0.5330746697194118,0.5205992509363296,-0.09311099114650351,0.936044709448132,-0.23563165264740105,-0.0072505226404134815,0.4719813208805871,0.9939959973315544,validation,1.3664868368765732,-1.3552621801740505,0.22530878678993904,0.5597368328338355,271,0.5461254612546126,1.0496188896289436,-0.002101948466615986,0.499298167160434,0.03117551420061737,0.5187769069670307,0.7307692307692307,0.7527472527472527,0.6465201465201466,1.0,0.09432234432234432,0.6497710622710622
expr_btc_2mx_tight_spread__q95,expr_btc_2mx_tight_spread,alphaforge_interaction,2,0.95,222,72.1760697365713,-0.278239302634287,0.28702553610705156,0.8738738738738738,-0.12533301920463416,0.7188203478911109,-0.1307164641196613,0.0,0.4231154102735157,0.7835223482321547,validation,1.5269974999999805,-1.6581337500000843,-0.16655671615414203,0.21630859487253626,106,0.8867924528301887,0.6419606577894301,0.4350533691376927,0.7833711806652801,0.4344188524455031,0.7778962660731947,0.7133699633699634,0.9148351648351648,0.06868131868131869,1.0,0.6877289377289377,0.6495421245421246
expr_sell_size_imbalancex_uncertainty__q75,expr_sell_size_imbalancex_uncertainty,alphaforge_interaction,2,0.75,1438,96.40370133596173,-0.03596298664038278,0.9210861407043152,0.5152990264255911,-0.0025009031043387417,0.9980086078814562,-0.44347670044167187,-0.020841175972474923,0.4761507671781188,1.0,validation,0.2841748662460617,-0.2772015391440784,-0.9779114376158893,0.9910679752382333,1201,0.4904246461282265,0.8048040303906776,0.013263823443980508,0.5068345889723221,0.04351665685724136,0.5228632696742189,0.8003663003663004,0.36446886446886445,0.8040293040293041,1.0,0.2261904761904762,0.6477564102564103
expr_btc_1mx_uncertainty__q75,expr_btc_1mx_uncertainty,alphaforge_interaction,2,0.75,2023,55.81005644468463,-0.4418994355531537,0.7710539404145351,0.67622343054869,-0.021843768440590983,0.9677398605207641,-0.5235099664875874,-0.013980101815576185,0.4668112074716478,1.0,validation,0.18449149999998335,-0.18741300000001282,-0.8280448644211542,0.8981474675877711,1575,0.6501587301587302,0.9144860392456684,0.22277453595209648,0.6699395487019932,0.20632631245063657,0.65659449250881,0.6465201465201466,0.5604395604395604,0.7527472527472527,1.0,0.391025641025641,0.6475732600732601
expr_prior_up_2m__plus__expr_pm_mom_2m__q85,expr_prior_up_2m__plus__expr_pm_mom_2m,alphaforge_pair,2,0.85,1178,42.589414453205215,-0.5741058554679479,0.6523487583883025,0.866723259762309,-0.04873564138098012,0.891833643330927,-0.23475223027717873,-0.017537585518037302,0.40260173448965975,1.0,validation,6.096499999999997,-6.224999999999999,-0.8084688178331169,0.8182815258807414,1153,0.8560277536860365,0.7567554839861665,0.4953279575850143,0.7860379000084883,0.48674475216302243,0.7807069293619862,0.5732600732600732,0.684981684981685,0.3882783882783883,1.0,0.8745421245421245,0.646474358974359
expr_btc_2m__mul__expr_pm_mom_2m__q90,expr_btc_2m__mul__expr_pm_mom_2m,alphaforge_pair,2,0.9,615,66.59157273401817,-0.3340842726598183,0.7339593116740689,0.5300813008130081,-0.05432264596094612,0.9654633569714415,-0.36992112858362514,-0.04250862940515576,0.3814209472981988,1.0,validation,-0.017911999999993686,-13.42830800000144,-0.9746301440639594,0.9768810216526777,562,0.45907473309608543,0.6228292439788363,0.029217550790987517,0.5162775660892591,-0.013896398915581925,0.49831930668068397,0.6776556776556777,0.6172161172161172,0.73992673992674,1.0,0.24816849816849818,0.6458333333333333
expr_pm_mom_2mx_path_eff__q85,expr_pm_mom_2mx_path_eff,alphaforge_interaction,2,0.85,1138,50.01937809963045,-0.4998062190036955,0.5570429330375335,0.8576449912126538,-0.043919702900148884,0.8958078558226938,-0.25640283056716173,-0.015625339213798828,0.41811207471647766,1.0,validation,1.6208857719219822,-1.6905130400419326,-0.6875883314582483,0.7458877402901334,1276,0.8424764890282131,0.8847647377266091,0.4443256833023501,0.7808288873568643,0.43633143881709074,0.7777310713865663,0.5970695970695971,0.7252747252747253,0.4157509157509158,1.0,0.7206959706959707,0.6452838827838827
expr_sell_size_imbalancex_uncertainty__q85,expr_sell_size_imbalancex_uncertainty,alphaforge_interaction,2,0.85,758,71.24408000873218,-0.2875591999126782,0.7701753964005776,0.5290237467018469,-0.03793656990932495,0.9711607304350186,-0.34554633793017064,-0.017326331329690747,0.44629753168779185,1.0,validation,0.4491476206120043,-0.4458720723633997,-0.4971362620129901,0.8063902191813631,637,0.5196232339089482,0.904981202292414,0.013263823443980508,0.5068345889723221,0.04351665685724136,0.5228632696742189,0.6978021978021978,0.5622710622710623,0.7673992673992674,1.0,0.2261904761904762,0.6440934065934065
expr_sell_size_imbalancex_uncertainty__q80,expr_sell_size_imbalancex_uncertainty,alphaforge_interaction,2,0.8,1069,86.31948135765958,-0.1368051864234041,0.9064168071341832,0.5173058933582788,-0.012797491714070184,0.9905465383999168,-0.3943698967616104,-0.023263433156238245,0.4573048699132755,1.0,validation,0.3607708982401104,-0.3586516265300865,-0.831566870919626,0.954851386838949,888,0.5123873873873874,0.856536181546864,0.013263823443980508,0.5068345889723221,0.04351665685724136,0.5228632696742189,0.7802197802197802,0.38644688644688646,0.793040293040293,1.0,0.2261904761904762,0.6429029304029303
expr_depth_imbalance_signed_log__q90,expr_depth_imbalance_signed_log,alphaforge_unary,2,0.9,728,56.40789013889034,-0.4359210986110966,0.8016464231870396,0.7348901098901099,-0.05987927178723919,0.9514382789720814,-0.32321752111377655,-0.019459484848877273,0.4276184122748499,0.9958305537024683,validation,0.10360156759618233,-0.09000686515495175,-0.9832259038440214,0.9885564352246554,831,0.6570397111913358,0.755992166563883,0.24040024685472375,0.6178002880548765,0.1978188250448541,0.589754448897624,0.6547619047619048,0.5137362637362637,0.695054945054945,1.0,0.47893772893772896,0.6427655677655677
